timestamp,latitude,longitude,altitude,heart_rate,cadence,temperature
1390246126,37.3006100,-122.2669160,159.200,146,53,6
1390246127,37.3006410,-122.2669520,159.200,146,48,6
1390246128,37.3006710,-122.2669890,159.600,147,45,6
1390246129,37.3006960,-122.2670270,160.000,147,45,6
1390246130,37.3007300,-122.2670630,160.400,147,45,6
1390246131,37.3007520,-122.2671040,160.600,148,45,6
1390246132,37.3007810,-122.2671510,160.600,147,45,6
1390246133,37.3008060,-122.2671930,160.600,147,47,6
1390246134,37.3008250,-122.2672300,161.000,147,52,6
1390246135,37.3008400,-122.2672660,161.200,147,64,6
1390246136,37.3008480,-122.2673000,161.600,146,57,6
1390246137,37.3008500,-122.2673370,162.200,147,59,6
1390246138,37.3008520,-122.2673710,162.000,146,59,6
1390246139,37.3008530,-122.2674070,162.400,146,61,6
1390246140,37.3008510,-122.2674400,162.600,146,61,6
1390246141,37.3008430,-122.2674660,163.000,146,60,6
1390246142,37.3008330,-122.2674860,163.200,146,58,6
1390246143,37.3008230,-122.2675030,163.600,147,58,6
1390246144,37.3008120,-122.2675170,163.800,146,61,6
1390246145,37.3007900,-122.2675360,164.200,146,62,6
1390246146,37.3007670,-122.2675520,164.200,146,63,6
1390246147,37.3007330,-122.2675760,164.400,147,63,6
1390246148,37.3007020,-122.2675930,164.400,147,63,6
1390246149,37.3006760,-122.2676050,164.400,147,66,6
1390246150,37.3006560,-122.2676050,164.800,147,66,6
1390246151,37.3006190,-122.2676160,165.000,148,61,6
1390246152,37.3005770,-122.2676200,165.400,148,73,6
1390246153,37.3005480,-122.2676260,165.800,148,65,6
1390246154,37.3005240,-122.2676150,166.200,148,67,6
1390246155,37.3004980,-122.2676070,166.400,148,68,6
1390246156,37.3004730,-122.2675980,166.600,148,69,6
1390246157,37.3004470,-122.2675880,166.600,149,70,6
1390246158,37.3004230,-122.2675760,166.800,148,70,6
1390246159,37.3004030,-122.2675700,167.000,149,71,6
1390246160,37.3003820,-122.2675560,167.200,149,73,6
1390246161,37.3003560,-122.2675450,167.200,149,75,7
1390246162,37.3003390,-122.2675370,167.600,149,73,7
1390246163,37.3003130,-122.2675230,168.000,149,73,7
1390246164,37.3002850,-122.2675030,168.200,149,73,7
1390246165,37.3002550,-122.2674920,168.200,148,73,7
1390246166,37.3002320,-122.2674790,168.400,149,73,7
1390246167,37.3002060,-122.2674630,168.600,148,73,7
1390246168,37.3001750,-122.2674490,169.000,149,75,7
1390246169,37.3001440,-122.2674240,169.200,149,78,7
1390246170,37.3001130,-122.2674140,169.400,149,75,7
1390246171,37.3000830,-122.2673880,169.600,148,77,7
1390246172,37.3000510,-122.2673800,169.800,148,77,7
1390246173,37.3000190,-122.2673750,170.200,148,77,7
1390246174,37.2999820,-122.2673620,170.400,148,76,7
1390246175,37.2999350,-122.2673400,170.600,148,78,7
1390246176,37.2998970,-122.2673340,170.400,149,77,7
1390246177,37.2998560,-122.2673130,170.600,149,79,7
1390246178,37.2998210,-122.2672970,170.800,149,80,7
1390246179,37.2997890,-122.2672880,171.000,148,81,7
1390246180,37.2997650,-122.2672810,171.200,148,80,7
1390246181,37.2997380,-122.2672720,171.400,148,79,7
1390246182,37.2997130,-122.2672680,171.800,148,78,7
1390246183,37.2997010,-122.2672790,171.800,148,77,7
1390246184,37.2996860,-122.2672980,172.200,149,77,7
1390246185,37.2996550,-122.2672910,172.200,149,75,7
1390246186,37.2996190,-122.2672850,172.600,148,74,7
1390246187,37.2995840,-122.2672720,172.800,149,74,7
1390246188,37.2995510,-122.2672570,173.200,149,75,7
1390246189,37.2995160,-122.2672500,173.400,149,74,7
1390246190,37.2994820,-122.2672400,173.800,148,74,7
1390246191,37.2994480,-122.2672370,174.000,149,76,7
1390246193,37.2993860,-122.2672110,174.000,149,76,7
1390246194,37.2993810,-122.2672100,174.000,149,76,7
1390246195,37.2993530,-122.2672040,174.400,148,74,7
1390246196,37.2993270,-122.2671960,174.800,148,72,7
1390246197,37.2993130,-122.2671920,175.000,148,73,7
1390246198,37.2993000,-122.2671910,175.000,148,73,7
1390246199,37.2992890,-122.2671910,175.200,148,73,7
1390246200,37.2992750,-122.2671970,175.600,147,72,7
1390246201,37.2992500,-122.2671970,175.800,147,72,7
1390246202,37.2992100,-122.2671810,175.800,147,72,7
1390246203,37.2991760,-122.2671670,176.000,147,72,7
1390246204,37.2991470,-122.2671560,176.200,146,71,7
1390246205,37.2991200,-122.2671490,176.600,146,70,7
1390246206,37.2990930,-122.2671470,177.000,146,71,7
1390246207,37.2990630,-122.2671460,177.000,146,70,7
1390246208,37.2990290,-122.2671480,177.200,146,69,7
1390246209,37.2989840,-122.2671430,177.400,146,69,7
1390246210,37.2989530,-122.2671020,177.600,145,69,7
1390246211,37.2989200,-122.2670760,177.800,145,69,7
1390246212,37.2988940,-122.2670660,178.000,146,68,7
1390246213,37.2988650,-122.2670550,178.600,146,68,7
1390246214,37.2988330,-122.2670400,178.800,145,68,7
1390246215,37.2988140,-122.2670410,178.800,146,69,7
1390246216,37.2987850,-122.2670270,179.000,145,69,7
1390246217,37.2987600,-122.2670280,179.200,145,70,7
1390246218,37.2987370,-122.2670240,179.400,145,69,7
1390246219,37.2987090,-122.2670250,179.600,145,69,7
1390246220,37.2986740,-122.2670030,179.800,146,70,7
1390246221,37.2986440,-122.2669820,180.000,145,70,7
1390246222,37.2986190,-122.2669690,180.000,145,70,7
1390246223,37.2985900,-122.2669570,180.200,146,70,7
1390246224,37.2985590,-122.2669320,180.600,145,70,7
1390246225,37.2985240,-122.2669080,180.800,145,71,7
1390246226,37.2984930,-122.2668900,181.200,145,70,7
1390246227,37.2984600,-122.2668410,181.200,145,70,7
1390246228,37.2984240,-122.2668070,181.600,145,71,7
1390246229,37.2983870,-122.2667700,181.600,145,69,7
1390246230,37.2983550,-122.2667320,182.000,145,69,7
1390246231,37.2983270,-122.2666930,182.200,145,69,7
1390246232,37.2982990,-122.2666560,182.600,145,68,7
1390246233,37.2982700,-122.2666220,182.800,145,66,7
1390246234,37.2982470,-122.2665930,183.000,145,68,7
1390246235,37.2982180,-122.2665550,183.400,145,67,7
1390246236,37.2981950,-122.2665170,183.600,145,68,7
1390246237,37.2981750,-122.2664870,184.200,144,67,7
1390246238,37.2981530,-122.2664520,184.400,145,68,7
1390246239,37.2981280,-122.2664170,184.800,145,69,7
1390246240,37.2981050,-122.2663810,185.000,145,70,7
1390246241,37.2980840,-122.2663500,185.200,144,71,7
1390246242,37.2980570,-122.2663250,185.600,144,71,7
1390246243,37.2980380,-122.2662880,186.000,144,71,7
1390246244,37.2980160,-122.2662520,186.400,144,72,7
1390246245,37.2979920,-122.2662150,186.400,144,71,8
1390246246,37.2979740,-122.2661850,186.600,144,71,8
1390246247,37.2979620,-122.2661480,186.800,143,71,8
1390246248,37.2979420,-122.2661110,187.200,144,71,8
1390246249,37.2979140,-122.2660760,187.200,144,70,8
1390246250,37.2978870,-122.2660420,187.200,144,71,8
1390246251,37.2978590,-122.2660090,187.400,144,69,8
1390246252,37.2978370,-122.2659810,187.800,144,69,8
1390246253,37.2978080,-122.2659470,188.000,144,69,8
1390246254,37.2977790,-122.2659070,188.400,145,69,8
1390246255,37.2977520,-122.2658650,188.800,145,69,8
1390246256,37.2977250,-122.2658230,189.200,145,70,8
1390246257,37.2976990,-122.2657730,189.400,145,67,8
1390246258,37.2976750,-122.2657370,189.600,145,67,8
1390246259,37.2976480,-122.2657040,190.000,145,69,8
1390246260,37.2975900,-122.2656250,190.400,146,67,8
1390246261,37.2975840,-122.2656200,190.400,146,67,8
1390246262,37.2975610,-122.2655920,190.800,146,69,8
1390246263,37.2975410,-122.2655630,191.000,146,69,8
1390246264,37.2975060,-122.2655200,191.400,146,69,8
1390246265,37.2974780,-122.2654840,191.200,146,70,8
1390246266,37.2974440,-122.2654410,191.400,146,70,8
1390246267,37.2974190,-122.2654020,191.600,146,71,8
1390246268,37.2973870,-122.2653590,192.200,147,70,8
1390246269,37.2973610,-122.2653330,192.600,147,71,8
1390246270,37.2973300,-122.2652890,193.000,147,71,8
1390246271,37.2972990,-122.2652470,193.000,147,71,8
1390246272,37.2972680,-122.2652160,193.200,147,71,8
1390246273,37.2972350,-122.2651790,193.200,147,74,8
1390246274,37.2972040,-122.2651430,193.400,147,73,8
1390246275,37.2971660,-122.2651090,193.400,147,76,8
1390246276,37.2971300,-122.2650710,193.800,147,72,8
1390246277,37.2970900,-122.2650430,194.000,147,75,8
1390246278,37.2970420,-122.2650120,194.200,147,74,8
1390246279,37.2969950,-122.2649900,194.600,147,74,8
1390246280,37.2969500,-122.2649720,194.800,147,74,8
1390246281,37.2969060,-122.2649510,195.000,147,74,8
1390246282,37.2968640,-122.2649350,195.400,147,72,8
1390246283,37.2968200,-122.2649140,195.600,147,68,8
1390246284,37.2967840,-122.2649030,196.000,147,69,8
1390246285,37.2967430,-122.2648900,196.000,147,66,8
1390246286,37.2967020,-122.2648680,196.400,147,68,8
1390246287,37.2966630,-122.2648450,196.600,147,67,8
1390246288,37.2966280,-122.2648230,196.800,147,68,8
1390246289,37.2965980,-122.2648110,197.200,147,68,8
1390246290,37.2965580,-122.2647990,197.400,147,68,8
1390246291,37.2965220,-122.2647880,197.600,148,69,8
1390246292,37.2964850,-122.2647720,197.800,148,71,8
1390246293,37.2964480,-122.2647550,198.000,148,70,8
1390246294,37.2964090,-122.2647360,198.400,148,69,8
1390246295,37.2963720,-122.2647300,198.600,148,68,8
1390246296,37.2963380,-122.2647310,199.000,148,68,8
1390246297,37.2963110,-122.2647370,199.400,148,62,8
1390246298,37.2962810,-122.2647460,199.800,149,64,8
1390246299,37.2962490,-122.2647420,200.200,149,65,8
1390246300,37.2962190,-122.2647530,200.200,148,65,8
1390246301,37.2961940,-122.2647640,200.200,149,64,8
1390246302,37.2961550,-122.2647650,200.600,149,64,8
1390246303,37.2961290,-122.2647720,201.200,149,64,8
1390246304,37.2961030,-122.2647740,201.800,149,63,8
1390246305,37.2960840,-122.2647830,202.200,149,63,8
1390246306,37.2960630,-122.2647990,202.400,150,63,8
1390246307,37.2960370,-122.2648190,202.800,150,56,8
1390246308,37.2960140,-122.2648350,203.000,151,78,8
1390246309,37.2960020,-122.2648490,203.400,151,63,8
1390246310,37.2959890,-122.2648810,203.600,151,59,8
1390246311,37.2959760,-122.2649060,204.000,151,62,8
1390246312,37.2959730,-122.2649220,204.600,152,61,8
1390246313,37.2959650,-122.2649430,205.200,152,60,8
1390246314,37.2959620,-122.2649660,205.200,152,61,8
1390246315,37.2959440,-122.2649860,205.400,152,61,8
1390246316,37.2959340,-122.2650050,205.600,152,61,8
1390246317,37.2959230,-122.2650250,206.000,152,61,8
1390246318,37.2959100,-122.2650550,206.200,153,62,9
1390246319,37.2959100,-122.2650610,206.200,153,62,9
1390246320,37.2959070,-122.2650880,207.000,153,57,8
1390246321,37.2959050,-122.2651110,207.600,153,60,9
1390246322,37.2959010,-122.2651360,208.200,153,63,9
1390246323,37.2959010,-122.2651590,208.000,153,63,9
1390246324,37.2959030,-122.2651860,208.200,153,63,9
1390246325,37.2959080,-122.2652090,208.400,153,63,9
1390246326,37.2959130,-122.2652360,208.600,154,64,9
1390246327,37.2959220,-122.2652750,208.800,154,64,9
1390246328,37.2959320,-122.2653210,209.600,154,57,9
1390246329,37.2959350,-122.2653680,210.000,154,78,9
1390246330,37.2959390,-122.2654190,210.000,154,63,9
1390246331,37.2959410,-122.2654600,210.400,155,63,9
1390246332,37.2959500,-122.2655030,210.800,155,61,9
1390246333,37.2959610,-122.2655390,211.200,155,65,9
1390246334,37.2959680,-122.2655710,211.200,155,62,9
1390246335,37.2959700,-122.2656110,211.400,155,62,9
1390246336,37.2959710,-122.2656570,211.600,155,63,9
1390246337,37.2959730,-122.2656970,212.000,155,63,9
1390246338,37.2959800,-122.2657420,212.200,155,64,9
1390246339,37.2959870,-122.2657880,212.600,155,63,9
1390246340,37.2960000,-122.2658310,212.800,156,64,9
1390246341,37.2960160,-122.2658630,213.000,155,64,9
1390246342,37.2960260,-122.2659020,213.200,155,62,9
1390246343,37.2960360,-122.2659340,213.600,156,61,9
1390246344,37.2960610,-122.2659710,213.800,155,60,9
1390246345,37.2960750,-122.2660100,213.800,156,60,9
1390246346,37.2960850,-122.2660560,214.200,156,60,9
1390246347,37.2961090,-122.2661010,214.600,155,60,9
1390246348,37.2961250,-122.2661310,215.000,156,59,9
1390246349,37.2961420,-122.2661540,215.200,155,62,9
1390246350,37.2961610,-122.2661820,215.600,156,62,9
1390246351,37.2961820,-122.2661990,215.800,155,62,9
1390246352,37.2962130,-122.2662200,216.000,156,64,9
1390246353,37.2962420,-122.2662370,216.000,155,65,9
1390246354,37.2962690,-122.2662510,216.800,156,65,9
1390246355,37.2962960,-122.2662630,217.600,155,63,9
1390246356,37.2963210,-122.2662730,218.400,155,64,9
1390246357,37.2963560,-122.2662850,218.600,155,61,9
1390246358,37.2963870,-122.2662940,218.600,155,61,9
1390246359,37.2964160,-122.2663000,218.600,155,60,9
1390246360,37.2964470,-122.2663050,218.800,155,62,9
1390246361,37.2964780,-122.2663120,219.200,155,61,9
1390246362,37.2965010,-122.2663210,219.400,155,60,9
1390246363,37.2965310,-122.2663240,219.800,156,60,9
1390246364,37.2965640,-122.2663280,220.000,156,61,9
1390246365,37.2965900,-122.2663280,220.000,156,62,9
1390246366,37.2966240,-122.2663340,220.200,155,62,9
1390246367,37.2966560,-122.2663380,220.600,156,63,9
1390246368,37.2966860,-122.2663420,220.800,155,61,9
1390246369,37.2967180,-122.2663500,221.200,155,60,9
1390246370,37.2967530,-122.2663550,221.400,155,60,9
1390246371,37.2967820,-122.2663500,221.600,156,60,9
1390246372,37.2968160,-122.2663400,221.800,155,61,9
1390246373,37.2968530,-122.2663460,222.000,156,63,9
1390246374,37.2968820,-122.2663380,222.200,156,63,9
1390246375,37.2969190,-122.2663380,223.000,155,63,9
1390246376,37.2969480,-122.2663360,223.200,155,65,9
1390246377,37.2969740,-122.2663360,223.600,155,62,9
1390246378,37.2969970,-122.2663350,223.600,155,64,9
1390246379,37.2970410,-122.2663330,223.800,155,64,9
1390246380,37.2970790,-122.2663410,224.400,155,64,9
1390246381,37.2970890,-122.2663450,224.400,155,64,9
1390246382,37.2971300,-122.2663440,224.800,155,64,9
1390246383,37.2971560,-122.2663480,225.400,155,65,9
1390246384,37.2971740,-122.2663520,225.400,155,63,9
1390246385,37.2971980,-122.2663660,225.200,156,57,9
1390246386,37.2972220,-122.2663730,225.600,156,80,9
1390246387,37.2972410,-122.2663820,226.000,156,70,10
1390246388,37.2972540,-122.2663910,226.200,156,66,10
1390246389,37.2972740,-122.2664010,226.400,156,66,10
1390246390,37.2972970,-122.2664180,226.600,156,66,10
1390246391,37.2973180,-122.2664450,226.600,157,66,10
1390246392,37.2973280,-122.2664740,227.000,157,66,10
1390246393,37.2973510,-122.2665070,227.200,156,66,10
1390246394,37.2973740,-122.2665390,227.400,157,68,10
1390246395,37.2974010,-122.2665690,228.200,157,66,10
1390246396,37.2974190,-122.2665980,228.400,156,66,10
1390246397,37.2974450,-122.2666270,228.800,156,65,10
1390246398,37.2974670,-122.2666610,228.800,156,64,10
1390246399,37.2974940,-122.2666900,229.200,156,64,10
1390246400,37.2975210,-122.2667250,229.400,156,64,10
1390246401,37.2975410,-122.2667580,230.000,156,64,10
1390246402,37.2975570,-122.2667940,230.200,156,67,10
1390246403,37.2975770,-122.2668310,230.400,156,67,10
1390246404,37.2975910,-122.2668590,230.600,156,68,10
1390246405,37.2976130,-122.2668840,230.800,156,68,10
1390246406,37.2976250,-122.2669180,230.800,155,68,10
1390246407,37.2976410,-122.2669450,231.200,155,68,10
1390246408,37.2976570,-122.2669700,231.400,155,67,10
1390246409,37.2976730,-122.2669890,231.400,155,69,10
1390246410,37.2976910,-122.2670060,231.600,155,69,10
1390246411,37.2977140,-122.2670290,232.000,155,69,10
1390246412,37.2977320,-122.2670540,232.800,156,68,10
1390246413,37.2977530,-122.2670740,233.000,156,69,10
1390246414,37.2977760,-122.2671010,233.000,156,69,10
1390246415,37.2977960,-122.2671260,233.200,156,64,10
1390246416,37.2978260,-122.2671640,233.400,156,85,10
1390246417,37.2978510,-122.2671940,233.800,157,70,10
1390246418,37.2978820,-122.2672250,234.000,157,69,10
1390246419,37.2979110,-122.2672530,234.600,157,71,10
1390246420,37.2979420,-122.2672860,234.600,157,72,10
1390246421,37.2979740,-122.2673190,235.000,157,72,10
1390246422,37.2980000,-122.2673390,235.600,157,71,10
1390246423,37.2980280,-122.2673720,235.800,157,70,10
1390246424,37.2980570,-122.2673960,236.200,157,71,10
1390246425,37.2980920,-122.2674210,236.400,158,71,10
1390246426,37.2981260,-122.2674420,236.800,158,72,10
1390246427,37.2981630,-122.2674580,237.200,158,69,10
1390246428,37.2982030,-122.2674850,237.200,158,67,10
1390246429,37.2982320,-122.2674980,237.400,158,69,10
1390246430,37.2982630,-122.2675240,237.800,158,68,10
1390246431,37.2982890,-122.2675480,238.200,158,68,10
1390246432,37.2983320,-122.2675780,238.400,158,67,10
1390246433,37.2983620,-122.2676090,238.600,158,68,10
1390246434,37.2983960,-122.2676310,238.600,158,68,10
1390246435,37.2984250,-122.2676630,238.800,158,69,10
1390246436,37.2984550,-122.2676990,239.000,158,70,10
1390246437,37.2984820,-122.2677360,239.400,158,70,10
1390246438,37.2985060,-122.2677570,239.600,158,70,10
1390246439,37.2985270,-122.2677870,240.000,157,70,10
1390246440,37.2985500,-122.2678210,240.000,158,69,10
1390246441,37.2985720,-122.2678570,240.400,157,70,10
1390246442,37.2985980,-122.2678880,240.400,158,70,10
1390246443,37.2986170,-122.2679140,240.600,158,68,10
1390246444,37.2986410,-122.2679440,240.800,157,69,10
1390246445,37.2986690,-122.2679630,241.200,158,67,10
1390246446,37.2986880,-122.2679930,241.800,157,67,10
1390246447,37.2987070,-122.2680360,242.000,158,68,10
1390246448,37.2987200,-122.2680640,242.200,157,68,10
1390246449,37.2987310,-122.2680990,242.400,158,68,10
1390246450,37.2987520,-122.2681370,242.600,157,69,10
1390246451,37.2987740,-122.2681710,243.000,157,68,10
1390246452,37.2987950,-122.2682030,243.400,157,69,10
1390246453,37.2988190,-122.2682260,243.600,157,68,10
1390246454,37.2988380,-122.2682600,243.800,157,68,10
1390246455,37.2988580,-122.2683000,244.200,157,68,10
1390246456,37.2988800,-122.2683370,244.400,157,68,10
1390246457,37.2989010,-122.2683690,244.800,157,67,10
1390246458,37.2989260,-122.2684090,244.800,157,66,10
1390246459,37.2989490,-122.2684510,245.000,157,67,10
1390246460,37.2989730,-122.2684930,245.400,156,66,10
1390246461,37.2989980,-122.2685380,245.800,157,64,10
1390246462,37.2990240,-122.2685780,246.000,156,65,11
1390246463,37.2990530,-122.2686150,246.000,156,65,11
1390246464,37.2990720,-122.2686510,246.200,156,65,11
1390246465,37.2991000,-122.2686830,246.400,157,63,11
1390246466,37.2991180,-122.2687180,246.800,156,63,11
1390246467,37.2991260,-122.2687500,247.000,157,64,11
1390246468,37.2991440,-122.2687900,247.400,156,64,11
1390246469,37.2991590,-122.2688290,247.600,156,64,11
1390246470,37.2991740,-122.2688690,247.800,156,64,11
1390246471,37.2991850,-122.2689080,248.200,156,68,11
1390246472,37.2992040,-122.2689440,248.200,156,69,11
1390246473,37.2992120,-122.2689750,248.400,156,70,11
1390246474,37.2992240,-122.2690010,248.800,155,69,11
1390246475,37.2992320,-122.2690390,249.000,156,67,11
1390246476,37.2992450,-122.2690670,249.400,155,68,11
1390246477,37.2992570,-122.2690940,249.600,155,67,11
1390246478,37.2992660,-122.2691110,250.000,155,66,11
1390246479,37.2992850,-122.2691380,250.400,155,64,11
1390246480,37.2992970,-122.2691590,250.800,155,64,11
1390246481,37.2993200,-122.2691770,251.200,155,60,11
1390246482,37.2993390,-122.2692050,251.600,156,62,11
1390246483,37.2993590,-122.2692470,251.800,155,64,11
1390246484,37.2993780,-122.2692540,251.600,156,65,11
1390246485,37.2994010,-122.2692840,251.800,156,63,11
1390246486,37.2994300,-122.2693180,252.400,156,63,11
1390246487,37.2994600,-122.2693560,252.800,156,63,11
1390246488,37.2995100,-122.2694070,253.400,156,61,11
1390246489,37.2995270,-122.2694240,253.800,157,61,11
1390246490,37.2995590,-122.2694610,254.000,157,56,11
